True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
528130,1095,7,2013-01-27,0,0,0,0,0,0.0
528150,78,4,2013-06-20,475,1,1,0,0,5652.2
528153,454,5,2013-05-10,856,1,0,0,1,7302.2
528157,700,7,2013-10-06,0,0,0,0,0,0.0
528169,1074,1,2013-10-21,654,1,1,0,1,6674.2
528171,617,5,2013-08-23,606,1,0,0,1,5028.2
528174,125,3,2013-10-30,1509,1,0,0,0,8598.4
528180,78,1,2014-06-02,699,1,1,0,1,9020.8
528188,593,4,2014-01-09,1168,1,1,0,0,8945.6
528263,934,4,2015-03-12,577,1,0,0,0,4601.6
528267,923,2,2014-06-17,732,1,1,0,0,6920.8
528273,491,6,2015-04-25,544,1,0,0,0,4379.2
528274,336,7,2015-05-10,0,0,0,0,0,0.0
528293,943,5,2013-12-27,708,1,0,0,1,6868.6
528303,126,1,2013-11-25,480,1,0,0,0,5864.4
528316,591,1,2015-01-26,471,1,1,0,0,7158.0
528326,782,5,2013-03-15,476,1,0,0,0,4982.6
528327,313,4,2014-10-30,882,1,0,0,0,8173.2
528328,975,7,2015-03-15,0,0,0,0,0,0.0
528348,754,5,2014-01-03,1156,1,0,0,1,9261.0
528355,967,1,2013-06-17,1282,1,1,0,0,12664.8
528358,669,2,2014-01-07,496,1,1,0,0,5315.6
528359,269,6,2014-06-28,879,1,0,0,0,7770.6
528363,955,5,2014-08-01,562,1,1,0,1,5830.2
528364,806,5,2013-08-30,579,1,1,0,1,6477.0
528386,456,2,2013-11-26,812,1,0,0,0,7121.0
528387,447,1,2014-10-06,757,1,1,0,0,8930.0
528396,294,2,2014-05-20,1011,1,1,0,0,9630.0
528406,1016,3,2014-01-01,0,0,0,a,1,0.0
528409,53,4,2014-02-20,494,1,1,0,0,5419.4
528416,858,3,2013-03-13,367,1,0,0,0,3743.6
528427,383,7,2013-10-13,0,0,0,0,0,0.0
528442,525,5,2014-02-28,888,1,0,0,0,7484.0
528446,216,2,2014-04-29,1092,1,1,0,0,9291.4
528447,634,3,2014-12-10,641,1,0,0,0,5468.8
528448,433,5,2014-10-24,594,1,1,0,1,6128.2
528454,295,5,2013-03-29,0,0,1,b,1,0.0
528465,1113,4,2014-10-02,982,1,1,0,0,10580.6
528477,277,5,2013-03-01,582,1,0,0,0,5586.4
528492,1044,6,2014-01-25,931,1,0,0,0,6987.2
528495,498,5,2013-08-23,727,1,0,0,1,5450.8
528530,864,4,2014-09-25,534,1,0,0,0,4454.4
528534,538,6,2014-06-21,351,1,0,0,0,2819.2
528544,505,2,2014-09-30,648,1,1,0,0,6908.2
528546,7,7,2013-03-03,0,0,0,0,0,0.0
528559,213,2,2014-07-22,528,1,0,0,1,4354.6
528561,533,5,2015-01-02,1080,1,0,0,1,8060.2
528573,343,6,2013-11-23,657,1,0,0,0,6277.4
528582,855,1,2015-02-09,582,1,0,0,0,5944.8
528598,40,2,2014-09-02,762,1,1,0,0,8738.4
528605,728,3,2013-10-02,492,1,0,0,0,4380.6
528607,76,2,2013-07-30,1080,1,1,0,0,10819.0
528609,817,1,2013-09-16,3094,1,0,0,0,14082.4
528610,592,3,2015-05-13,681,1,0,0,0,6250.2
528620,992,2,2015-03-10,639,1,0,0,0,5064.8
528624,142,3,2015-02-04,582,1,1,0,0,6794.0
528634,508,4,2015-05-21,710,1,1,0,0,7583.6
528636,747,7,2013-07-14,0,0,0,0,0,0.0
528640,125,6,2015-06-20,1146,1,0,0,0,7404.8
528691,272,7,2013-03-17,0,0,0,0,0,0.0
528702,381,4,2014-01-09,1154,1,1,0,0,10046.6
528723,363,5,2014-11-28,1062,1,1,0,0,10159.2
528724,323,5,2013-01-04,551,1,0,0,1,5575.4
528727,702,4,2013-08-22,262,1,0,0,1,3417.6
528736,539,5,2015-07-24,1026,1,0,0,0,7860.2
528742,1003,2,2013-01-22,1155,1,1,0,0,9537.8
528767,237,6,2015-02-28,447,1,0,0,0,5057.2
528770,401,1,2013-08-26,855,1,1,0,0,9311.0
528782,1035,6,2013-06-15,248,1,0,0,0,3437.0
528799,1060,1,2013-10-14,823,1,0,0,0,6247.0
528822,974,6,2013-09-14,1241,1,0,0,0,8811.2
528833,156,7,2014-08-03,0,0,0,0,0,0.0
528839,809,3,2014-12-24,596,1,0,0,1,5588.4
528840,681,3,2014-09-03,513,1,1,0,1,5963.8
528856,21,1,2013-02-11,397,1,0,0,0,4011.4
528865,105,5,2014-10-31,592,1,0,0,0,6767.0
528883,732,7,2013-06-02,367,1,0,0,0,2466.8
528886,1003,4,2013-03-28,1231,1,1,0,1,10286.8
528909,2,2,2014-10-14,516,1,0,0,1,4979.0
528926,1114,1,2013-02-18,2965,1,1,0,0,16129.0
528932,967,7,2014-07-13,0,0,0,0,0,0.0
528933,46,4,2015-06-11,541,1,0,0,0,4776.0
528935,832,7,2015-04-12,0,0,0,0,0,0.0
528949,478,3,2014-09-10,587,1,0,0,0,5731.0
528951,645,1,2015-05-18,1573,1,1,0,0,12550.2
528952,827,6,2013-05-25,1472,1,0,0,0,9634.8
528953,156,1,2015-03-09,623,1,0,0,0,5506.8
528957,482,7,2014-01-05,0,0,0,0,0,0.0
528961,788,5,2014-12-12,1653,1,0,0,0,12252.2
528969,882,3,2015-05-06,805,1,1,0,0,8403.4
528973,400,1,2014-02-17,1721,1,1,0,1,14871.0
528985,692,4,2015-07-30,780,1,1,0,1,8541.0
528990,1006,1,2013-09-09,1091,1,1,0,0,10024.8
529011,171,2,2015-01-27,952,1,1,0,0,8607.2
529019,433,5,2014-05-16,606,1,0,0,0,4806.8
529026,380,6,2013-01-12,1343,1,0,0,0,9388.4
529029,895,1,2014-02-17,1090,1,1,0,0,10063.0
529033,797,3,2014-05-21,492,1,1,0,0,5615.6
529039,1065,4,2013-11-07,579,1,1,0,0,5602.2
529042,812,1,2014-04-21,0,0,0,b,1,0.0
529051,712,1,2015-01-05,810,1,1,0,1,9253.2
529056,1090,6,2013-05-11,406,1,0,0,0,3604.4
529064,709,1,2014-11-24,1577,1,1,0,0,11954.2
529072,172,5,2015-03-20,889,1,1,0,0,6803.6
529074,570,5,2014-04-18,0,0,1,b,1,0.0
529077,831,7,2015-06-21,0,0,0,0,0,0.0
529079,49,2,2014-12-30,467,1,0,0,1,6580.8
529091,613,2,2013-02-19,1067,1,1,0,1,8765.0
529093,462,2,2013-05-28,756,1,1,0,0,6582.6
529102,31,1,2014-12-08,596,1,0,0,0,6044.6
529117,586,3,2013-10-09,2228,1,1,0,0,14240.0
529118,603,6,2014-08-09,753,1,0,0,0,6833.2
529126,29,4,2013-04-04,502,1,0,0,1,5084.8
529136,375,5,2014-10-03,0,0,1,a,0,0.0
529141,1079,1,2013-10-14,621,1,0,0,1,5567.6
529147,76,2,2014-02-04,1048,1,1,0,0,10556.4
529165,293,2,2015-01-20,683,1,0,0,0,5462.8
529173,1012,2,2014-03-18,472,1,1,0,0,5580.4
529177,286,5,2014-08-08,440,1,1,0,1,5133.8
529179,130,4,2014-02-06,657,1,1,0,0,6568.4
529182,620,6,2015-01-10,828,1,0,0,0,9399.6
529208,17,4,2013-09-19,786,1,0,0,0,5862.4
529219,415,7,2014-08-24,0,0,0,0,0,0.0
529238,265,6,2014-12-27,261,1,0,0,0,2837.4
529239,831,1,2014-06-23,1569,1,0,0,0,10240.2
529243,711,7,2014-06-29,0,0,0,0,0,0.0
529287,655,5,2013-06-14,513,1,0,0,0,4625.2
529290,386,2,2015-06-23,522,1,0,0,0,4596.4
529341,760,2,2015-03-10,1051,1,0,0,0,7807.8
529344,104,7,2013-01-27,0,0,0,0,0,0.0
529351,475,7,2013-07-21,0,0,0,0,0,0.0
529359,974,4,2015-03-05,1669,1,1,0,0,11291.4
529367,308,4,2014-09-11,775,1,0,0,0,6253.8
529373,915,3,2013-07-10,413,1,0,0,0,4199.8
529375,171,6,2014-03-01,631,1,0,0,0,6166.6
529377,147,2,2014-10-07,795,1,1,0,1,7814.4
529382,998,5,2013-09-13,650,1,1,0,0,6302.2
529383,425,7,2014-05-11,0,0,0,0,0,0.0
529400,372,2,2014-01-07,823,1,1,0,1,8083.4
529404,837,3,2013-11-20,352,1,1,0,0,5266.0
529409,889,4,2014-05-29,0,0,0,a,0,0.0
529433,411,7,2014-08-10,0,0,0,0,1,0.0
529442,146,2,2013-02-19,620,1,1,0,0,7974.8
529473,921,1,2013-01-21,1430,1,1,0,0,13254.0
529477,99,2,2013-10-15,407,1,0,0,0,4408.0
529517,681,2,2013-09-10,614,1,1,0,0,7501.2
529527,191,7,2013-07-07,0,0,0,0,0,0.0
529537,978,5,2014-02-14,992,1,0,0,0,8430.6
529540,505,4,2014-03-13,560,1,0,0,0,5777.6
529548,604,6,2015-04-18,547,1,0,0,0,6073.4
529551,892,6,2014-04-05,314,1,0,0,0,2795.4
529557,340,3,2013-10-30,723,1,0,0,0,6599.6
529561,1034,5,2014-08-15,618,1,0,0,1,5599.8
529565,1103,1,2014-01-06,468,1,1,0,1,8587.6
529591,831,2,2014-08-05,1853,1,1,0,1,13281.6
529614,943,4,2014-09-11,525,1,0,0,0,4372.6
529625,1034,6,2014-06-07,293,1,0,0,0,3514.8
529632,326,6,2013-12-28,502,1,0,0,0,4282.4
529674,1028,3,2015-02-18,614,1,1,0,0,5025.0
529678,452,1,2013-10-28,319,1,0,0,0,3327.6
529683,863,2,2014-11-11,1100,1,1,0,0,8260.4
529686,220,6,2014-08-30,478,1,0,0,0,5319.2
529707,706,3,2013-02-13,418,1,0,0,1,4667.4
529712,804,1,2013-11-25,402,1,0,0,0,4576.4
529730,686,7,2014-11-30,0,0,0,0,0,0.0
529731,46,5,2015-05-15,762,1,0,0,0,7630.0
529732,499,6,2014-02-15,773,1,0,0,0,7208.6
529747,763,3,2013-05-22,528,1,0,0,0,5316.6
529753,390,4,2014-03-20,1086,1,1,0,0,7774.2
529757,592,4,2014-03-27,721,1,0,0,0,5015.0
529763,16,1,2013-11-18,1087,1,1,0,0,10830.4
529776,273,5,2014-06-27,654,1,0,0,0,5148.4
529785,911,5,2014-06-13,886,1,0,0,0,7289.6
529792,306,3,2015-07-01,495,1,1,0,0,5452.2
529818,963,1,2014-03-03,1694,1,1,0,0,16116.8
529871,216,3,2015-07-15,801,1,1,0,1,9502.8
529882,554,4,2013-07-25,487,1,0,0,1,3729.4
529915,405,5,2015-05-15,491,1,0,0,0,6364.2
529923,565,5,2015-03-13,734,1,0,0,0,6775.4
529927,284,2,2015-06-16,527,1,1,0,0,5721.0
529942,93,5,2014-12-05,887,1,1,0,0,9846.2
529944,614,2,2013-09-24,952,1,1,0,0,9126.0
529951,506,1,2014-02-10,859,1,0,0,0,5731.6
529989,979,4,2013-10-24,632,1,1,0,1,6417.4
529998,500,3,2013-01-16,266,1,0,0,0,2845.0
530004,575,2,2013-11-19,641,1,1,0,0,6323.2
530020,253,2,2014-07-29,685,1,1,0,1,6861.2
530022,319,7,2015-06-07,0,0,0,0,0,0.0
530030,830,6,2013-12-07,252,1,0,0,0,2918.0
530037,911,4,2014-05-22,906,1,1,0,0,6615.8
530053,811,4,2013-01-03,636,1,0,0,1,6573.8
530063,325,1,2015-01-19,567,1,0,0,0,4964.8
530068,734,6,2014-08-30,362,1,0,0,0,3121.6
530074,419,2,2013-02-19,814,1,1,0,0,8258.0
530097,550,6,2014-02-08,615,1,0,0,0,6419.4
530098,1060,2,2015-05-26,891,1,0,0,1,6894.2
530103,634,2,2013-02-12,429,1,0,0,1,3725.4
530112,236,1,2013-02-25,862,1,0,0,0,6719.6
530126,1067,1,2013-11-04,604,1,1,0,0,7709.8
530151,254,6,2013-05-11,315,1,0,0,0,3887.8
530163,757,2,2013-03-12,436,1,0,0,0,4173.8
530167,658,4,2015-05-14,0,0,0,a,0,0.0
530205,260,1,2014-11-10,993,1,1,0,0,7981.8
530206,524,2,2013-06-04,871,1,1,0,0,8453.0
530213,996,6,2014-12-06,588,1,0,0,0,5125.0
530223,66,6,2013-05-18,520,1,0,0,0,4319.0
530247,107,1,2015-07-20,1043,1,0,0,0,8133.2
530250,755,1,2013-02-25,692,1,0,0,0,5183.6
530268,412,4,2013-07-04,536,1,1,0,0,6308.0
530275,523,3,2015-07-29,1515,1,1,0,1,13013.8
530294,866,3,2013-03-06,406,1,1,0,0,4390.6
530298,1052,1,2013-03-25,999,1,1,0,1,10323.2
530300,893,5,2015-03-13,673,1,0,0,0,5612.4
530301,15,7,2015-03-01,0,0,0,0,0,0.0
530314,321,1,2014-01-20,573,1,1,0,0,7018.2
530338,1042,7,2014-09-28,0,0,0,0,0,0.0
530357,94,5,2013-08-16,691,1,1,0,1,6637.0
530358,352,7,2013-01-06,0,0,0,0,0,0.0
530360,462,6,2014-06-28,298,1,0,0,0,4576.4
530375,1074,3,2015-03-25,375,1,0,0,0,3968.0
530390,576,4,2013-03-07,1054,1,1,0,0,8240.8
530418,999,1,2015-07-06,621,1,0,0,0,5666.6
530430,1047,4,2014-10-16,464,1,0,0,1,4933.8
530439,1113,7,2015-01-11,0,0,0,0,0,0.0
530441,1072,1,2014-04-28,830,1,1,0,0,8377.0
530459,297,3,2014-11-05,731,1,1,0,0,7327.4
530470,512,5,2014-04-04,1522,1,1,0,0,11826.6
530472,848,1,2015-07-06,732,1,0,0,0,6253.8
530489,540,2,2015-07-07,373,1,0,0,0,4603.4
530490,252,3,2014-08-20,882,1,1,0,0,7869.8
530491,1032,5,2014-03-28,1005,1,0,0,0,8299.2
530498,347,4,2015-07-16,416,1,1,0,0,5094.4
530539,722,1,2015-06-01,2065,1,1,0,0,19493.4
530551,798,2,2014-06-24,842,1,0,0,0,6413.8
530554,76,3,2014-05-07,1011,1,1,0,0,8462.6
530573,427,4,2013-10-03,0,0,0,a,0,0.0
530576,551,5,2015-03-20,957,1,1,0,0,7028.6
530582,48,7,2014-06-08,0,0,0,0,0,0.0
530588,179,4,2013-05-23,716,1,0,0,0,5814.0
530604,21,2,2015-06-02,571,1,1,0,1,6556.2
530608,341,5,2013-09-27,806,1,1,0,0,6982.8
530625,876,7,2013-03-10,0,0,0,0,0,0.0
530628,799,3,2013-08-28,836,1,1,0,1,8428.4
530642,416,2,2014-04-01,1659,1,1,0,0,14332.2
530658,509,2,2015-07-28,554,1,1,0,1,5917.8
530683,922,1,2014-12-01,854,1,1,0,0,10725.2
530727,39,2,2013-03-12,395,1,0,0,0,3922.4
530737,676,3,2013-05-15,1556,1,1,0,0,10183.2
530741,276,4,2015-04-30,717,1,1,0,0,7137.8
530746,9,5,2014-09-12,543,1,0,0,0,5282.6
530757,355,4,2013-05-30,1197,1,1,0,0,10107.8
530760,130,1,2013-02-11,626,1,0,0,0,4679.8
530778,474,7,2013-11-24,0,0,0,0,0,0.0
530806,349,1,2013-09-23,807,1,1,0,0,8352.8
530827,894,2,2014-03-04,1270,1,1,0,0,10994.4
530850,351,4,2013-09-19,407,1,0,0,0,4293.2
530868,442,4,2014-04-17,677,1,1,0,1,7417.0
530893,533,2,2014-11-11,968,1,1,0,0,8759.2
530895,154,2,2014-05-27,619,1,0,0,0,6175.6
530898,441,3,2014-11-12,676,1,1,0,0,5591.4
530901,75,2,2015-01-27,598,1,1,0,0,6165.0
530917,240,6,2013-06-22,384,1,0,0,0,3408.2
530924,107,1,2014-07-14,1050,1,1,0,0,10066.4
530932,712,5,2015-05-22,739,1,1,0,0,7436.6
530944,69,5,2014-04-11,1230,1,0,0,0,8647.2
530971,906,3,2014-04-09,1226,1,0,0,0,7381.8
530995,391,3,2014-03-12,625,1,0,0,0,5590.2
531006,854,1,2015-05-04,720,1,1,0,0,9340.8
531012,753,7,2013-12-08,0,0,0,0,0,0.0
531052,355,3,2015-06-03,1160,1,1,0,0,9921.4
531075,476,5,2014-12-12,701,1,0,0,0,5835.4
531082,535,7,2014-06-08,0,0,0,0,0,0.0
531085,161,6,2013-05-11,826,1,0,0,0,6489.8
531099,572,6,2014-09-20,528,1,0,0,0,4984.6
531103,858,4,2013-08-29,378,1,1,0,1,5382.6
531109,796,5,2013-07-05,708,1,1,0,0,6512.0
531120,747,4,2014-05-08,825,1,1,0,0,8997.4
531130,469,4,2013-01-24,1427,1,1,0,0,10456.8
531132,902,3,2013-10-16,581,1,0,0,0,4760.0
531135,646,5,2013-10-25,729,1,1,0,0,6414.4
531157,582,6,2015-02-21,606,1,0,0,0,5335.8
531182,132,2,2013-05-21,512,1,0,0,1,4999.8
531195,702,3,2013-07-31,496,1,1,0,1,5840.4
531209,256,1,2013-08-19,1075,1,0,0,1,7761.2
531231,122,4,2013-09-26,775,1,1,0,0,7135.6
531251,530,2,2014-05-20,923,1,1,0,0,8790.2
531259,334,5,2014-11-07,636,1,1,0,0,6247.6
531296,407,3,2015-02-25,254,1,0,0,0,3217.6
531299,1039,3,2014-08-06,1499,1,1,0,1,11983.4
531304,36,3,2013-07-03,1139,1,1,0,0,9841.8
531306,583,2,2014-02-25,300,1,0,0,0,4023.2
531311,552,2,2014-04-01,719,1,1,0,0,7541.0
531336,638,3,2013-04-17,407,1,0,0,0,3655.0
531341,103,7,2015-06-07,0,0,0,0,0,0.0
531369,869,2,2014-09-30,1232,1,1,0,0,11353.4
531370,342,7,2015-03-15,0,0,0,0,0,0.0
531372,471,3,2015-06-10,475,1,0,0,0,5097.4
531379,597,1,2015-06-29,889,1,1,0,0,11872.0
531384,666,6,2013-09-07,701,1,0,0,0,5041.8
531400,278,7,2013-09-15,0,0,0,0,0,0.0
531442,1027,6,2013-11-09,1724,1,0,0,0,10839.0
531446,324,2,2015-05-05,937,1,1,0,0,8594.6
531461,39,3,2013-01-02,608,1,0,0,1,5490.6
531484,456,5,2014-02-07,855,1,1,0,0,7444.2
531494,1046,4,2014-02-20,668,1,1,0,0,6830.8
531500,666,6,2013-12-14,962,1,0,0,0,9312.4
531534,330,1,2014-02-10,428,1,0,0,0,4021.6
531535,783,5,2015-04-10,621,1,0,0,1,6238.4
531542,210,6,2013-12-07,345,1,0,0,0,4237.0
531544,1038,3,2015-02-11,391,1,0,0,0,4127.4
531564,1088,6,2014-04-05,298,1,0,0,0,3315.6
531587,980,5,2015-05-29,493,1,0,0,0,4536.4
531592,944,5,2014-05-23,1179,1,1,0,0,9224.4
531598,84,2,2013-04-30,1783,1,1,0,0,13353.6
531613,901,3,2013-09-04,590,1,0,0,0,4895.8
531642,605,6,2014-12-06,572,1,0,0,0,5554.4
531653,794,1,2014-07-28,536,1,1,0,1,7763.0
531659,56,6,2013-07-06,514,1,0,0,1,5825.2
531671,1017,1,2014-11-24,1225,1,1,0,0,10692.8
531672,618,7,2014-07-06,0,0,0,0,0,0.0
531678,403,4,2013-03-07,809,1,1,0,0,8239.6
531701,1010,7,2015-07-26,0,0,0,0,0,0.0
531703,894,6,2013-01-05,848,1,0,0,0,6721.2
531708,814,5,2013-11-01,866,1,0,0,1,7575.6
531717,171,2,2015-03-17,973,1,1,0,0,9219.0
531723,213,6,2014-02-22,647,1,0,0,0,6994.0
531743,924,4,2014-06-05,523,1,1,0,0,5789.8
531746,839,3,2015-02-25,493,1,0,0,0,4822.0
531747,264,2,2014-07-22,672,1,0,0,1,4841.8
531748,226,6,2015-05-30,573,1,0,0,0,6552.8
531750,653,4,2013-02-21,523,1,1,0,0,5240.2
531751,764,2,2013-04-30,566,1,1,0,0,6031.0
531770,502,3,2014-07-23,1345,1,0,0,0,7796.0
531776,912,4,2014-06-19,700,1,1,0,0,7038.6
531786,154,5,2015-05-22,727,1,1,0,0,7399.8
531792,627,1,2013-03-11,486,1,0,0,0,4394.8
531806,162,5,2015-05-01,0,0,1,a,0,0.0
531812,351,1,2013-04-08,629,1,1,0,0,7270.8
531823,1058,6,2014-11-01,0,0,0,a,0,0.0
531830,804,5,2013-02-08,475,1,1,0,0,3698.0
531836,872,5,2013-02-22,1043,1,1,0,0,7406.2
531852,733,5,2013-06-28,3571,1,0,0,0,13843.2
531861,911,6,2013-05-25,607,1,0,0,0,4465.8
531863,300,3,2013-02-27,651,1,0,0,0,5899.8
531868,866,1,2014-10-06,621,1,1,0,0,6379.2
531875,142,5,2013-04-05,555,1,0,0,1,6169.8
531886,794,1,2014-05-12,587,1,0,0,0,6097.8
531900,59,6,2015-01-03,233,1,0,0,0,2385.0
531911,1099,1,2014-11-24,1167,1,1,0,0,10576.2
531913,314,3,2015-04-08,511,1,0,0,1,5032.4
531932,1083,4,2015-03-12,358,1,0,0,0,4789.0
531933,175,2,2015-01-06,737,1,1,0,1,9540.4
531946,702,5,2013-09-20,305,1,0,0,0,2976.2
531954,546,6,2014-04-26,1386,1,0,0,0,9626.2
531962,328,1,2013-04-01,0,0,0,b,1,0.0
531969,189,4,2013-09-12,863,1,1,0,0,8162.6
531981,1016,1,2014-11-03,848,1,1,0,0,8987.2
531991,405,1,2013-03-25,828,1,1,0,1,8314.8
531998,370,6,2013-06-01,678,1,0,0,0,5828.6
532003,56,7,2013-05-26,0,0,0,0,0,0.0
532016,156,2,2014-11-25,925,1,1,0,0,8593.8
532037,703,2,2013-12-03,483,1,1,0,0,7812.4
532042,460,6,2013-04-27,151,1,0,0,0,2637.2
532045,484,5,2013-10-25,825,1,1,0,0,7116.2
532055,207,4,2013-03-28,1687,1,1,0,1,15303.8
532079,462,4,2014-03-20,633,1,1,0,0,6297.6
532100,1027,7,2013-01-20,0,0,0,0,0,0.0
532108,61,1,2013-06-17,552,1,1,0,0,7179.6
532121,1058,7,2015-05-17,0,0,0,0,0,0.0
532132,544,2,2013-09-17,1856,1,0,0,0,10731.6
532141,1089,6,2013-11-30,1153,1,0,0,0,10034.2
532149,752,4,2014-01-30,415,1,0,0,0,3756.6
532151,901,6,2014-04-26,381,1,0,0,0,3751.2
532152,436,6,2014-02-15,467,1,0,0,0,4304.8
532157,594,7,2015-01-25,0,0,0,0,0,0.0
532171,419,7,2013-12-29,0,0,0,0,0,0.0
532192,868,6,2013-08-10,592,1,0,0,1,4517.8
532201,454,1,2013-02-25,561,1,0,0,0,4487.0
532204,756,4,2013-09-12,2269,1,1,0,0,14238.2
532207,49,6,2013-03-23,518,1,0,0,0,5151.6
532226,45,6,2014-07-19,396,1,0,0,0,3583.0
532232,1115,4,2013-02-07,357,1,1,0,0,4730.6
532239,1035,7,2013-04-14,0,0,0,0,0,0.0
532243,146,3,2013-07-10,613,1,0,0,0,4852.0
532249,44,1,2013-06-24,606,1,0,0,1,5380.4
532269,721,5,2015-03-27,771,1,0,0,0,7441.4
532273,945,5,2014-03-28,530,1,0,0,0,4255.6
532289,237,5,2015-03-06,625,1,1,0,0,6885.4
532297,543,5,2014-11-07,253,1,1,0,0,4652.2
532299,723,3,2014-07-23,530,1,0,0,0,3899.6
532308,665,7,2013-06-02,0,0,0,0,0,0.0
532310,589,1,2014-07-14,744,1,1,0,0,8846.6
532318,260,3,2014-07-16,962,1,1,0,1,9072.4
532322,807,3,2014-05-07,995,1,1,0,0,9128.8
532332,413,2,2013-11-26,873,1,0,0,0,7153.4
532334,1064,3,2013-01-02,1121,1,0,0,1,8129.8
532340,843,2,2013-01-22,1164,1,1,0,0,9994.0
532348,977,6,2014-05-03,413,1,0,0,0,3796.8
532366,729,5,2014-10-31,1397,1,0,0,0,10030.0
532376,598,2,2013-01-29,628,1,0,0,0,5091.6
532380,1104,1,2015-05-18,439,1,1,0,0,7419.6
532391,1006,5,2013-11-22,875,1,1,0,0,7484.2
532400,860,4,2014-11-06,786,1,1,0,0,6772.6
532401,715,1,2014-11-10,858,1,1,0,0,9496.4
532405,122,5,2014-10-24,759,1,1,0,1,7336.2
532416,577,3,2013-05-22,527,1,0,0,0,4098.8
532427,289,5,2014-11-21,500,1,0,0,0,5164.2
532438,750,4,2014-06-19,0,0,1,a,1,0.0
532446,213,4,2014-04-24,551,1,0,0,1,4885.6
532450,700,2,2013-04-16,412,1,0,0,0,3381.8
532466,122,5,2015-07-24,1161,1,0,0,1,8619.0
532480,709,5,2014-08-22,1369,1,1,0,1,9433.4
532488,1070,5,2014-02-14,865,1,0,0,0,6396.6
532493,439,4,2013-12-12,808,1,0,0,0,7076.2
532501,805,7,2013-08-04,0,0,0,0,0,0.0
532524,211,3,2014-06-11,1282,1,0,0,0,8059.6
532525,235,1,2014-02-17,684,1,1,0,0,6518.2
532529,343,3,2014-06-18,866,1,1,0,0,8392.2
532531,1100,3,2015-07-08,550,1,0,0,1,4638.2
532535,1036,5,2014-09-05,566,1,1,0,0,5304.4
532536,371,4,2013-06-06,584,1,1,0,0,5587.2
532542,75,2,2015-03-10,540,1,0,0,0,4605.8
532549,17,5,2013-08-30,1051,1,1,0,0,8974.4
532550,469,7,2013-09-01,0,0,0,0,0,0.0
532589,750,5,2013-01-25,401,1,1,0,0,5374.4
532591,318,4,2013-01-24,718,1,1,0,0,8033.0
532594,397,6,2014-10-11,576,1,0,0,0,5778.0
532602,203,4,2013-05-23,737,1,0,0,0,5814.0
532604,549,6,2015-06-13,406,1,0,0,0,4861.6
532605,781,7,2014-08-10,0,0,0,0,0,0.0
532636,232,3,2013-09-18,244,1,0,0,0,3665.6
532649,852,4,2014-09-04,613,1,1,0,1,6162.6
532656,17,7,2015-07-26,0,0,0,0,0,0.0
532665,738,2,2014-05-06,743,1,1,0,0,8236.8
532686,878,3,2014-09-03,885,1,1,0,1,7464.0
532688,393,5,2013-11-01,0,0,0,a,1,0.0
532696,49,4,2014-01-16,441,1,0,0,0,4486.2
532700,824,6,2013-05-25,298,1,0,0,0,3145.0
532714,168,4,2013-01-31,669,1,0,0,0,4996.6
532724,391,1,2015-04-20,657,1,0,0,0,5822.4
532731,360,5,2014-10-24,780,1,1,0,1,6293.2
532732,340,3,2014-08-27,734,1,0,0,0,5460.2
532737,795,7,2015-01-18,0,0,0,0,0,0.0
532738,404,5,2013-02-01,689,1,0,0,0,6433.0
532750,985,6,2014-11-29,1038,1,0,0,0,9316.8
532751,390,2,2014-02-18,1317,1,1,0,0,10388.6
532759,3,2,2015-07-07,657,1,0,0,1,7003.6
532764,927,2,2015-05-26,880,1,0,0,1,8173.6
532765,1058,2,2014-04-01,823,1,1,0,0,6988.4
532766,488,6,2015-03-14,389,1,0,0,0,5098.6
532778,234,1,2013-06-17,1329,1,1,0,0,10673.8
532825,344,2,2014-07-01,1370,1,1,0,0,10076.0
532831,908,7,2014-06-01,0,0,0,0,0,0.0
532838,273,7,2013-02-03,0,0,0,0,0,0.0
532839,522,3,2014-01-22,598,1,1,0,0,7031.2
532859,139,3,2013-11-06,537,1,1,0,0,6575.4
532874,676,6,2013-02-23,761,1,0,0,0,7252.0
532881,975,6,2013-03-23,555,1,0,0,0,5685.2
532890,1082,5,2015-06-26,745,1,0,0,0,6814.4
532892,852,4,2014-07-17,654,1,1,0,0,5807.8
532896,569,7,2014-08-03,0,0,0,0,0,0.0
532917,566,6,2015-03-07,410,1,0,0,0,3561.4
532920,1007,1,2014-06-16,854,1,1,0,0,8552.4
532930,554,4,2015-03-12,588,1,0,0,1,5405.0
532933,543,2,2014-09-09,180,1,0,0,0,3522.4
532971,158,3,2013-02-06,487,1,1,0,0,4800.8
532973,930,6,2013-01-19,1200,1,0,0,0,8582.2
532978,79,1,2014-07-14,707,1,1,0,0,8397.6
532995,5,7,2015-06-21,0,0,0,0,0,0.0
532997,779,3,2014-11-12,721,1,1,0,0,6651.4
533000,114,7,2015-05-17,0,0,0,0,0,0.0
533006,202,2,2015-05-05,527,1,1,0,0,6167.2
533007,529,1,2013-02-18,877,1,1,0,0,9652.6
533012,214,1,2013-11-18,905,1,1,0,0,8949.2
533021,776,3,2014-09-10,493,1,0,0,0,4298.2
533043,1050,5,2013-06-14,503,1,0,0,0,4769.4
533052,220,6,2013-01-26,460,1,0,0,0,4009.4
533058,645,4,2014-07-03,1285,1,1,0,0,11173.2
